,Date,Close,Name
10874,2022-05-13,92.72000122070312,KMX
14680,2022-02-03,61.61000061035156,KO
14681,2022-02-04,60.959999084472656,KO
14682,2022-02-07,61.599998474121094,KO
14683,2022-02-08,62.0,KO
14684,2022-02-09,61.040000915527344,KO
14685,2022-02-10,61.380001068115234,KO
14686,2022-02-11,60.290000915527344,KO
14687,2022-02-14,60.68000030517578,KO
14688,2022-02-15,60.90999984741211,KO
14689,2022-02-16,60.900001525878906,KO
14690,2022-02-17,62.119998931884766,KO
14691,2022-02-18,62.540000915527344,KO
14692,2022-02-22,62.279998779296875,KO
14693,2022-02-23,61.59000015258789,KO
14694,2022-02-24,60.5099983215332,KO
14695,2022-02-25,62.849998474121094,KO
14696,2022-02-28,62.2400016784668,KO
14697,2022-03-01,61.970001220703125,KO
14698,2022-03-02,62.43000030517578,KO
14699,2022-03-03,62.470001220703125,KO
14700,2022-03-04,62.56999969482422,KO
14701,2022-03-07,61.08000183105469,KO
14702,2022-03-08,58.65999984741211,KO
14703,2022-03-09,58.959999084472656,KO
14704,2022-03-10,57.880001068115234,KO
14705,2022-03-11,57.91999816894531,KO
14706,2022-03-14,58.540000915527344,KO
14707,2022-03-15,59.619998931884766,KO
14708,2022-03-16,59.459999084472656,KO
14709,2022-03-17,60.09000015258789,KO
14710,2022-03-18,60.099998474121094,KO
14711,2022-03-21,60.58000183105469,KO
14712,2022-03-22,60.79999923706055,KO
14713,2022-03-23,60.400001525878906,KO
14714,2022-03-24,60.97999954223633,KO
14715,2022-03-25,61.529998779296875,KO
14716,2022-03-28,61.91999816894531,KO
14717,2022-03-29,62.15999984741211,KO
14718,2022-03-30,62.209999084472656,KO
14719,2022-03-31,62.0,KO
14720,2022-04-01,62.869998931884766,KO
14721,2022-04-04,62.540000915527344,KO
14722,2022-04-05,62.470001220703125,KO
14723,2022-04-06,63.099998474121094,KO
14724,2022-04-07,63.439998626708984,KO
14725,2022-04-08,63.83000183105469,KO
14726,2022-04-11,63.810001373291016,KO
14727,2022-04-12,64.55999755859375,KO
14728,2022-04-13,64.7300033569336,KO
14729,2022-04-14,65.0199966430664,KO
14730,2022-04-18,64.44000244140625,KO
14731,2022-04-19,65.06999969482422,KO
14732,2022-04-20,65.95999908447266,KO
14733,2022-04-21,66.20999908447266,KO
14734,2022-04-22,65.25,KO
14735,2022-04-25,65.94000244140625,KO
14736,2022-04-26,65.05000305175781,KO
14737,2022-04-27,65.55999755859375,KO
14738,2022-04-28,66.19000244140625,KO
14739,2022-04-29,64.61000061035156,KO
14740,2022-05-02,63.439998626708984,KO
14741,2022-05-03,63.08000183105469,KO
14742,2022-05-04,65.02999877929688,KO
14743,2022-05-05,64.51000213623047,KO
14744,2022-05-06,64.73999786376953,KO
14745,2022-05-09,64.61000061035156,KO
14746,2022-05-10,64.01000213623047,KO
14747,2022-05-11,64.30999755859375,KO
14748,2022-05-12,64.51000213623047,KO
14749,2022-05-13,65.18499755859375,KO
34430,2022-02-03,45.11000061035156,KR
34431,2022-02-04,44.77000045776367,KR
34432,2022-02-07,44.66999816894531,KR
34433,2022-02-08,45.5,KR
34434,2022-02-09,45.150001525878906,KR
34435,2022-02-10,45.16999816894531,KR
34436,2022-02-11,46.27000045776367,KR
34437,2022-02-14,45.689998626708984,KR
34438,2022-02-15,46.40999984741211,KR
34439,2022-02-16,44.56999969482422,KR
34440,2022-02-17,45.22999954223633,KR
34441,2022-02-18,45.59000015258789,KR
34442,2022-02-22,45.040000915527344,KR
34443,2022-02-23,44.529998779296875,KR
34444,2022-02-24,44.439998626708984,KR
34445,2022-02-25,46.459999084472656,KR
34446,2022-02-28,46.79999923706055,KR
34447,2022-03-01,48.349998474121094,KR
34448,2022-03-02,49.369998931884766,KR
34449,2022-03-03,55.099998474121094,KR
34450,2022-03-04,58.939998626708984,KR
34451,2022-03-07,57.81999969482422,KR
34452,2022-03-08,55.709999084472656,KR
34453,2022-03-09,55.34000015258789,KR
34454,2022-03-10,57.09000015258789,KR
34455,2022-03-11,55.88999938964844,KR
34456,2022-03-14,55.41999816894531,KR
34457,2022-03-15,56.189998626708984,KR
34458,2022-03-16,54.9900016784668,KR
34459,2022-03-17,55.65999984741211,KR
34460,2022-03-18,55.81999969482422,KR
34461,2022-03-21,55.68000030517578,KR
34462,2022-03-22,56.56999969482422,KR
34463,2022-03-23,56.45000076293945,KR
34464,2022-03-24,56.75,KR
34465,2022-03-25,57.0,KR
34466,2022-03-28,57.0,KR
34467,2022-03-29,56.38999938964844,KR
34468,2022-03-30,56.369998931884766,KR
34469,2022-03-31,57.369998931884766,KR
34470,2022-04-01,57.47999954223633,KR
34471,2022-04-04,57.439998626708984,KR
34472,2022-04-05,57.650001525878906,KR
34473,2022-04-06,58.72999954223633,KR
34474,2022-04-07,59.880001068115234,KR
34475,2022-04-08,61.66999816894531,KR
34476,2022-04-11,60.650001525878906,KR
34477,2022-04-12,58.75,KR
34478,2022-04-13,58.34000015258789,KR
34479,2022-04-14,58.31999969482422,KR
34480,2022-04-18,57.81999969482422,KR
34481,2022-04-19,57.790000915527344,KR
34482,2022-04-20,57.70000076293945,KR
34483,2022-04-21,58.18000030517578,KR
34484,2022-04-22,57.0,KR
34485,2022-04-25,56.689998626708984,KR
34486,2022-04-26,55.720001220703125,KR
34487,2022-04-27,55.58000183105469,KR
34488,2022-04-28,55.4900016784668,KR
34489,2022-04-29,53.959999084472656,KR
34490,2022-05-02,53.720001220703125,KR
34491,2022-05-03,54.790000915527344,KR
34492,2022-05-04,55.77000045776367,KR
34493,2022-05-05,53.849998474121094,KR
34494,2022-05-06,53.849998474121094,KR
34495,2022-05-09,54.84000015258789,KR
34496,2022-05-10,55.189998626708984,KR
34497,2022-05-11,54.33000183105469,KR
34498,2022-05-12,54.220001220703125,KR
34499,2022-05-13,53.939998626708984,KR
36180,2022-02-03,61.099998474121094,L
36181,2022-02-04,61.27000045776367,L
36182,2022-02-07,60.83000183105469,L
36183,2022-02-08,61.75,L
36184,2022-02-09,61.58000183105469,L
36185,2022-02-10,62.099998474121094,L
36186,2022-02-11,61.63999938964844,L
36187,2022-02-14,61.130001068115234,L
36188,2022-02-15,61.45000076293945,L
36189,2022-02-16,62.060001373291016,L
36190,2022-02-17,61.0,L
36191,2022-02-18,61.599998474121094,L
36192,2022-02-22,61.0099983215332,L
36193,2022-02-23,60.150001525878906,L
36194,2022-02-24,59.0,L
36195,2022-02-25,61.83000183105469,L
36196,2022-02-28,61.34000015258789,L
36197,2022-03-01,59.709999084472656,L
36198,2022-03-02,61.4900016784668,L
36199,2022-03-03,61.540000915527344,L
36200,2022-03-04,60.880001068115234,L
36201,2022-03-07,59.68000030517578,L
36202,2022-03-08,60.060001373291016,L
36203,2022-03-09,61.029998779296875,L
36204,2022-03-10,60.900001525878906,L
36205,2022-03-11,60.880001068115234,L
36206,2022-03-14,61.66999816894531,L
36207,2022-03-15,62.66999816894531,L
36208,2022-03-16,63.310001373291016,L
36209,2022-03-17,63.79999923706055,L
36210,2022-03-18,63.2599983215332,L
36211,2022-03-21,63.9900016784668,L
36212,2022-03-22,64.52999877929688,L
36213,2022-03-23,63.900001525878906,L
36214,2022-03-24,64.61000061035156,L
36215,2022-03-25,65.5,L
36216,2022-03-28,65.33999633789062,L
36217,2022-03-29,65.62000274658203,L
36218,2022-03-30,65.52999877929688,L
36219,2022-03-31,64.81999969482422,L
36220,2022-04-01,65.26000213623047,L
36221,2022-04-04,63.86000061035156,L
36222,2022-04-05,63.29999923706055,L
36223,2022-04-06,63.36000061035156,L
36224,2022-04-07,63.560001373291016,L
36225,2022-04-08,64.43000030517578,L
36226,2022-04-11,64.66000366210938,L
36227,2022-04-12,64.51000213623047,L
36228,2022-04-13,64.76000213623047,L
36229,2022-04-14,65.1500015258789,L
36230,2022-04-18,65.5,L
36231,2022-04-19,65.68000030517578,L
36232,2022-04-20,67.36000061035156,L
36233,2022-04-21,66.66000366210938,L
36234,2022-04-22,64.70999908447266,L
36235,2022-04-25,64.68000030517578,L
36236,2022-04-26,63.439998626708984,L
36237,2022-04-27,64.11000061035156,L
36238,2022-04-28,64.58000183105469,L
36239,2022-04-29,62.84000015258789,L
36240,2022-05-02,61.56999969482422,L
36241,2022-05-03,62.790000915527344,L
36242,2022-05-04,64.8499984741211,L
36243,2022-05-05,63.7599983215332,L
36244,2022-05-06,64.44000244140625,L
36245,2022-05-09,63.08000183105469,L
36246,2022-05-10,62.72999954223633,L
36247,2022-05-11,62.380001068115234,L
36248,2022-05-12,61.939998626708984,L
36249,2022-05-13,63.22999954223633,L
35180,2022-02-03,89.9800033569336,LDOS
35181,2022-02-04,89.06999969482422,LDOS
35182,2022-02-07,88.58000183105469,LDOS
35183,2022-02-08,86.43000030517578,LDOS
35184,2022-02-09,88.43000030517578,LDOS
35185,2022-02-10,87.7699966430664,LDOS
35186,2022-02-11,88.98999786376953,LDOS
35187,2022-02-14,87.36000061035156,LDOS
35188,2022-02-15,84.5,LDOS
35189,2022-02-16,88.72000122070312,LDOS
35190,2022-02-17,91.80999755859375,LDOS
35191,2022-02-18,93.01000213623047,LDOS
35192,2022-02-22,90.69000244140625,LDOS
35193,2022-02-23,91.05000305175781,LDOS
35194,2022-02-24,95.4800033569336,LDOS
35195,2022-02-25,97.1500015258789,LDOS
35196,2022-02-28,101.83999633789062,LDOS
35197,2022-03-01,104.75,LDOS
35198,2022-03-02,104.04000091552734,LDOS
35199,2022-03-03,105.08000183105469,LDOS
35200,2022-03-04,107.70999908447266,LDOS
35201,2022-03-07,106.86000061035156,LDOS
35202,2022-03-08,102.19999694824219,LDOS
35203,2022-03-09,102.88999938964844,LDOS
35204,2022-03-10,103.0199966430664,LDOS
35205,2022-03-11,101.97000122070312,LDOS
35206,2022-03-14,102.44999694824219,LDOS
35207,2022-03-15,103.97000122070312,LDOS
35208,2022-03-16,102.05999755859375,LDOS
35209,2022-03-17,103.98999786376953,LDOS
35210,2022-03-18,105.4800033569336,LDOS
35211,2022-03-21,106.37000274658203,LDOS
35212,2022-03-22,106.41999816894531,LDOS
35213,2022-03-23,106.83000183105469,LDOS
35214,2022-03-24,107.54000091552734,LDOS
35215,2022-03-25,108.52999877929688,LDOS
35216,2022-03-28,109.05000305175781,LDOS
35217,2022-03-29,107.36000061035156,LDOS
35218,2022-03-30,108.41999816894531,LDOS
35219,2022-03-31,108.0199966430664,LDOS
35220,2022-04-01,108.30000305175781,LDOS
35221,2022-04-04,107.2300033569336,LDOS
35222,2022-04-05,107.19999694824219,LDOS
35223,2022-04-06,107.4800033569336,LDOS
35224,2022-04-07,108.06999969482422,LDOS
35225,2022-04-08,107.98999786376953,LDOS
35226,2022-04-11,108.16999816894531,LDOS
35227,2022-04-12,108.30000305175781,LDOS
35228,2022-04-13,108.7300033569336,LDOS
35229,2022-04-14,109.05999755859375,LDOS
35230,2022-04-18,109.26000213623047,LDOS
35231,2022-04-19,109.61000061035156,LDOS
35232,2022-04-20,109.87000274658203,LDOS
35233,2022-04-21,109.77999877929688,LDOS
35234,2022-04-22,108.25,LDOS
35235,2022-04-25,107.16999816894531,LDOS
35236,2022-04-26,106.62999725341797,LDOS
35237,2022-04-27,106.23999786376953,LDOS
35238,2022-04-28,105.02999877929688,LDOS
35239,2022-04-29,103.51000213623047,LDOS
35240,2022-05-02,103.51000213623047,LDOS
35241,2022-05-03,102.5199966430664,LDOS
35242,2022-05-04,104.77999877929688,LDOS
35243,2022-05-05,104.05999755859375,LDOS
35244,2022-05-06,103.20999908447266,LDOS
35245,2022-05-09,99.37999725341797,LDOS
35246,2022-05-10,101.2300033569336,LDOS
35247,2022-05-11,101.20999908447266,LDOS
35248,2022-05-12,100.56999969482422,LDOS
35249,2022-05-13,101.79000091552734,LDOS
35305,2022-02-03,94.83000183105469,LEN
35306,2022-02-04,90.30000305175781,LEN
35307,2022-02-07,92.02999877929688,LEN
35308,2022-02-08,93.77999877929688,LEN
35309,2022-02-09,96.33999633789062,LEN
35310,2022-02-10,91.9800033569336,LEN
35311,2022-02-11,91.54000091552734,LEN
35312,2022-02-14,90.58999633789062,LEN
35313,2022-02-15,91.87999725341797,LEN
35314,2022-02-16,92.0199966430664,LEN
35315,2022-02-17,89.33000183105469,LEN
35316,2022-02-18,89.43000030517578,LEN
35317,2022-02-22,86.08999633789062,LEN
35318,2022-02-23,82.33000183105469,LEN
35319,2022-02-24,87.73999786376953,LEN
35320,2022-02-25,90.83000183105469,LEN
35321,2022-02-28,89.87999725341797,LEN
35322,2022-03-01,90.33999633789062,LEN
35323,2022-03-02,92.05000305175781,LEN
35324,2022-03-03,89.88999938964844,LEN
35325,2022-03-04,89.13999938964844,LEN
35326,2022-03-07,83.26000213623047,LEN
35327,2022-03-08,83.75,LEN
35328,2022-03-09,87.5,LEN
35329,2022-03-10,88.08999633789062,LEN
35330,2022-03-11,86.56999969482422,LEN
35331,2022-03-14,83.33999633789062,LEN
35332,2022-03-15,86.2699966430664,LEN
35333,2022-03-16,88.51000213623047,LEN
35334,2022-03-17,89.29000091552734,LEN
35335,2022-03-18,92.54000091552734,LEN
35336,2022-03-21,88.22000122070312,LEN
35337,2022-03-22,88.33000183105469,LEN
35338,2022-03-23,84.87000274658203,LEN
35339,2022-03-24,83.87999725341797,LEN
35340,2022-03-25,82.77999877929688,LEN
35341,2022-03-28,82.51000213623047,LEN
35342,2022-03-29,85.73999786376953,LEN
35343,2022-03-30,84.1500015258789,LEN
35344,2022-03-31,81.16999816894531,LEN
35345,2022-04-01,82.33000183105469,LEN
35346,2022-04-04,82.30999755859375,LEN
35347,2022-04-05,78.87000274658203,LEN
35348,2022-04-06,75.44999694824219,LEN
35349,2022-04-07,74.66999816894531,LEN
35350,2022-04-08,74.91999816894531,LEN
35351,2022-04-11,76.31999969482422,LEN
35352,2022-04-12,76.51000213623047,LEN
35353,2022-04-13,77.97000122070312,LEN
35354,2022-04-14,76.7699966430664,LEN
35355,2022-04-18,76.0199966430664,LEN
35356,2022-04-19,79.55000305175781,LEN
35357,2022-04-20,79.80999755859375,LEN
35358,2022-04-21,79.0199966430664,LEN
35359,2022-04-22,76.9800033569336,LEN
35360,2022-04-25,79.5999984741211,LEN
35361,2022-04-26,77.22000122070312,LEN
35362,2022-04-27,75.79000091552734,LEN
35363,2022-04-28,78.58999633789062,LEN
35364,2022-04-29,76.48999786376953,LEN
35365,2022-05-02,77.87999725341797,LEN
35366,2022-05-03,79.19000244140625,LEN
35367,2022-05-04,83.43000030517578,LEN
35368,2022-05-05,78.80000305175781,LEN
35369,2022-05-06,78.54000091552734,LEN
35370,2022-05-09,77.27999877929688,LEN
35371,2022-05-10,75.76000213623047,LEN
35372,2022-05-11,71.30000305175781,LEN
35373,2022-05-12,74.37000274658203,LEN
35374,2022-05-13,76.6500015258789,LEN
34680,2022-02-03,278.0299987792969,LH
34681,2022-02-04,277.4800109863281,LH
34682,2022-02-07,274.55999755859375,LH
34683,2022-02-08,278.19000244140625,LH
34684,2022-02-09,281.6499938964844,LH
34685,2022-02-10,282.19000244140625,LH
34686,2022-02-11,276.260009765625,LH
34687,2022-02-14,272.67999267578125,LH
34688,2022-02-15,264.6199951171875,LH
34689,2022-02-16,269.6199951171875,LH
34690,2022-02-17,261.9200134277344,LH
34691,2022-02-18,264.4700012207031,LH
34692,2022-02-22,266.5199890136719,LH
34693,2022-02-23,268.4800109863281,LH
34694,2022-02-24,271.7099914550781,LH
34695,2022-02-25,276.6300048828125,LH
34696,2022-02-28,271.260009765625,LH
34697,2022-03-01,269.04998779296875,LH
34698,2022-03-02,270.44000244140625,LH
34699,2022-03-03,270.45001220703125,LH
34700,2022-03-04,269.1400146484375,LH
34701,2022-03-07,266.75,LH
34702,2022-03-08,259.82000732421875,LH
34703,2022-03-09,265.6300048828125,LH
34704,2022-03-10,266.2200012207031,LH
34705,2022-03-11,265.489990234375,LH
34706,2022-03-14,265.6600036621094,LH
34707,2022-03-15,271.5299987792969,LH
34708,2022-03-16,274.0199890136719,LH
34709,2022-03-17,274.3299865722656,LH
34710,2022-03-18,275.2300109863281,LH
34711,2022-03-21,276.6600036621094,LH
34712,2022-03-22,277.44000244140625,LH
34713,2022-03-23,271.69000244140625,LH
34714,2022-03-24,271.44000244140625,LH
34715,2022-03-25,273.9599914550781,LH
34716,2022-03-28,276.4200134277344,LH
34717,2022-03-29,276.75,LH
34718,2022-03-30,269.0,LH
34719,2022-03-31,263.6600036621094,LH
34720,2022-04-01,263.1700134277344,LH
34721,2022-04-04,263.3299865722656,LH
34722,2022-04-05,264.25,LH
34723,2022-04-06,264.8800048828125,LH
34724,2022-04-07,271.8900146484375,LH
34725,2022-04-08,276.75,LH
34726,2022-04-11,272.4200134277344,LH
34727,2022-04-12,268.6600036621094,LH
34728,2022-04-13,268.92999267578125,LH
34729,2022-04-14,269.0400085449219,LH
34730,2022-04-18,267.1199951171875,LH
34731,2022-04-19,271.1400146484375,LH
34732,2022-04-20,277.8699951171875,LH
34733,2022-04-21,276.29998779296875,LH
34734,2022-04-22,268.5199890136719,LH
34735,2022-04-25,264.1000061035156,LH
34736,2022-04-26,250.11000061035156,LH
34737,2022-04-27,253.0399932861328,LH
34738,2022-04-28,240.66000366210938,LH
34739,2022-04-29,240.27999877929688,LH
34740,2022-05-02,243.00999450683594,LH
34741,2022-05-03,245.30999755859375,LH
34742,2022-05-04,253.6999969482422,LH
34743,2022-05-05,251.9499969482422,LH
34744,2022-05-06,251.49000549316406,LH
34745,2022-05-09,241.25999450683594,LH
34746,2022-05-10,240.63999938964844,LH
34747,2022-05-11,238.58999633789062,LH
34748,2022-05-12,244.63999938964844,LH
34749,2022-05-13,245.77499389648438,LH
34555,2022-02-03,213.57000732421875,LHX
34556,2022-02-04,213.24000549316406,LHX
34557,2022-02-07,217.4600067138672,LHX
34558,2022-02-08,218.94000244140625,LHX
34559,2022-02-09,220.55999755859375,LHX
34560,2022-02-10,215.22000122070312,LHX
34561,2022-02-11,222.97000122070312,LHX
34562,2022-02-14,219.82000732421875,LHX
34563,2022-02-15,217.0399932861328,LHX
34564,2022-02-16,221.6199951171875,LHX
34565,2022-02-17,221.0,LHX
34566,2022-02-18,217.6199951171875,LHX
34567,2022-02-22,218.9600067138672,LHX
34568,2022-02-23,216.2899932861328,LHX
34569,2022-02-24,228.47000122070312,LHX
34570,2022-02-25,233.50999450683594,LHX
34571,2022-02-28,252.30999755859375,LHX
34572,2022-03-01,255.0800018310547,LHX
34573,2022-03-02,253.57000732421875,LHX
34574,2022-03-03,255.47999572753906,LHX
34575,2022-03-04,266.8800048828125,LHX
34576,2022-03-07,270.739990234375,LHX
34577,2022-03-08,261.8599853515625,LHX
34578,2022-03-09,255.52999877929688,LHX
34579,2022-03-10,254.0,LHX
34580,2022-03-11,250.0,LHX
34581,2022-03-14,250.11000061035156,LHX
34582,2022-03-15,258.1099853515625,LHX
34583,2022-03-16,243.42999267578125,LHX
34584,2022-03-17,248.7899932861328,LHX
34585,2022-03-18,246.4499969482422,LHX
34586,2022-03-21,253.86000061035156,LHX
34587,2022-03-22,251.99000549316406,LHX
34588,2022-03-23,255.25999450683594,LHX
34589,2022-03-24,256.8800048828125,LHX
34590,2022-03-25,257.8500061035156,LHX
34591,2022-03-28,249.4499969482422,LHX
34592,2022-03-29,246.60000610351562,LHX
34593,2022-03-30,251.80999755859375,LHX
34594,2022-03-31,248.47000122070312,LHX
34595,2022-04-01,253.1699981689453,LHX
34596,2022-04-04,252.63999938964844,LHX
34597,2022-04-05,256.44000244140625,LHX
34598,2022-04-06,257.8999938964844,LHX
34599,2022-04-07,260.79998779296875,LHX
34600,2022-04-08,258.0299987792969,LHX
34601,2022-04-11,256.57000732421875,LHX
34602,2022-04-12,257.20001220703125,LHX
34603,2022-04-13,254.25,LHX
34604,2022-04-14,257.4100036621094,LHX
34605,2022-04-18,259.7300109863281,LHX
34606,2022-04-19,257.7300109863281,LHX
34607,2022-04-20,257.82000732421875,LHX
34608,2022-04-21,246.08999633789062,LHX
34609,2022-04-22,247.8800048828125,LHX
34610,2022-04-25,242.9199981689453,LHX
34611,2022-04-26,240.35000610351562,LHX
34612,2022-04-27,241.05999755859375,LHX
34613,2022-04-28,239.08999633789062,LHX
34614,2022-04-29,232.25999450683594,LHX
34615,2022-05-02,235.2100067138672,LHX
34616,2022-05-03,237.52999877929688,LHX
34617,2022-05-04,241.8000030517578,LHX
34618,2022-05-05,241.47999572753906,LHX
34619,2022-05-06,243.8300018310547,LHX
34620,2022-05-09,239.25,LHX
34621,2022-05-10,237.67999267578125,LHX
34622,2022-05-11,238.47999572753906,LHX
34623,2022-05-12,235.55999755859375,LHX
34624,2022-05-13,235.5800018310547,LHX
35680,2022-02-03,311.79998779296875,LIN
35681,2022-02-04,297.9800109863281,LIN
35682,2022-02-07,296.4700012207031,LIN
35683,2022-02-08,298.7099914550781,LIN
35684,2022-02-09,304.1499938964844,LIN
35685,2022-02-10,308.8500061035156,LIN
35686,2022-02-11,294.7300109863281,LIN
35687,2022-02-14,293.510009765625,LIN
35688,2022-02-15,301.8999938964844,LIN
35689,2022-02-16,303.8299865722656,LIN
35690,2022-02-17,298.9700012207031,LIN
35691,2022-02-18,302.8599853515625,LIN
35692,2022-02-22,293.5899963378906,LIN
35693,2022-02-23,291.0899963378906,LIN
35694,2022-02-24,285.25,LIN
35695,2022-02-25,297.489990234375,LIN
35696,2022-02-28,293.239990234375,LIN
35697,2022-03-01,282.55999755859375,LIN
35698,2022-03-02,290.20001220703125,LIN
35699,2022-03-03,287.4100036621094,LIN
35700,2022-03-04,281.42999267578125,LIN
35701,2022-03-07,270.989990234375,LIN
35702,2022-03-08,271.44000244140625,LIN
35703,2022-03-09,292.7699890136719,LIN
35704,2022-03-10,283.4800109863281,LIN
35705,2022-03-11,280.760009765625,LIN
35706,2022-03-14,285.3599853515625,LIN
35707,2022-03-15,294.1000061035156,LIN
35708,2022-03-16,304.5299987792969,LIN
35709,2022-03-17,309.3699951171875,LIN
35710,2022-03-18,311.6600036621094,LIN
35711,2022-03-21,310.70001220703125,LIN
35712,2022-03-22,312.1300048828125,LIN
35713,2022-03-23,307.29998779296875,LIN
35714,2022-03-24,318.0400085449219,LIN
35715,2022-03-25,318.739990234375,LIN
35716,2022-03-28,322.6400146484375,LIN
35717,2022-03-29,326.3399963378906,LIN
35718,2022-03-30,325.6199951171875,LIN
35719,2022-03-31,319.42999267578125,LIN
35720,2022-04-01,322.7300109863281,LIN
35721,2022-04-04,321.44000244140625,LIN
35722,2022-04-05,321.7699890136719,LIN
35723,2022-04-06,315.04998779296875,LIN
35724,2022-04-07,318.04998779296875,LIN
35725,2022-04-08,317.82000732421875,LIN
35726,2022-04-11,317.1499938964844,LIN
35727,2022-04-12,314.0,LIN
35728,2022-04-13,319.25,LIN
35729,2022-04-14,318.5199890136719,LIN
35730,2022-04-18,317.5400085449219,LIN
35731,2022-04-19,318.1499938964844,LIN
35732,2022-04-20,326.3699951171875,LIN
35733,2022-04-21,324.3699951171875,LIN
35734,2022-04-22,309.7200012207031,LIN
35735,2022-04-25,313.989990234375,LIN
35736,2022-04-26,303.5299987792969,LIN
35737,2022-04-27,307.0400085449219,LIN
35738,2022-04-28,315.19000244140625,LIN
35739,2022-04-29,311.9599914550781,LIN
35740,2022-05-02,313.2900085449219,LIN
35741,2022-05-03,314.010009765625,LIN
35742,2022-05-04,322.239990234375,LIN
35743,2022-05-05,312.6099853515625,LIN
35744,2022-05-06,308.6600036621094,LIN
35745,2022-05-09,300.2699890136719,LIN
35746,2022-05-10,299.3800048828125,LIN
35747,2022-05-11,300.45001220703125,LIN
35748,2022-05-12,301.3399963378906,LIN
35749,2022-05-13,309.2127990722656,LIN
35930,2022-02-03,55.68000030517578,LKQ
35931,2022-02-04,55.02000045776367,LKQ
35932,2022-02-07,55.040000915527344,LKQ
35933,2022-02-08,55.810001373291016,LKQ
35934,2022-02-09,56.970001220703125,LKQ
35935,2022-02-10,54.880001068115234,LKQ
35936,2022-02-11,53.70000076293945,LKQ
35937,2022-02-14,53.77000045776367,LKQ
35938,2022-02-15,54.880001068115234,LKQ
35939,2022-02-16,55.599998474121094,LKQ
35940,2022-02-17,47.63999938964844,LKQ
35941,2022-02-18,49.16999816894531,LKQ
35942,2022-02-22,48.099998474121094,LKQ
35943,2022-02-23,45.4900016784668,LKQ
35944,2022-02-24,45.93000030517578,LKQ
35945,2022-02-25,48.029998779296875,LKQ
35946,2022-02-28,46.95000076293945,LKQ
35947,2022-03-01,45.86000061035156,LKQ
35948,2022-03-02,47.400001525878906,LKQ
35949,2022-03-03,46.9900016784668,LKQ
35950,2022-03-04,44.95000076293945,LKQ
35951,2022-03-07,42.86000061035156,LKQ
35952,2022-03-08,42.54999923706055,LKQ
35953,2022-03-09,45.09000015258789,LKQ
35954,2022-03-10,44.45000076293945,LKQ
35955,2022-03-11,44.04999923706055,LKQ
35956,2022-03-14,45.15999984741211,LKQ
35957,2022-03-15,45.45000076293945,LKQ
35958,2022-03-16,47.060001373291016,LKQ
35959,2022-03-17,46.650001525878906,LKQ
35960,2022-03-18,46.75,LKQ
35961,2022-03-21,46.279998779296875,LKQ
35962,2022-03-22,46.66999816894531,LKQ
35963,2022-03-23,45.380001068115234,LKQ
35964,2022-03-24,45.400001525878906,LKQ
35965,2022-03-25,45.79999923706055,LKQ
35966,2022-03-28,45.529998779296875,LKQ
35967,2022-03-29,47.310001373291016,LKQ
35968,2022-03-30,46.77000045776367,LKQ
35969,2022-03-31,45.40999984741211,LKQ
35970,2022-04-01,45.20000076293945,LKQ
35971,2022-04-04,45.380001068115234,LKQ
35972,2022-04-05,44.2599983215332,LKQ
35973,2022-04-06,44.61000061035156,LKQ
35974,2022-04-07,44.91999816894531,LKQ
35975,2022-04-08,45.56999969482422,LKQ
35976,2022-04-11,45.47999954223633,LKQ
35977,2022-04-12,45.959999084472656,LKQ
35978,2022-04-13,46.63999938964844,LKQ
35979,2022-04-14,47.0,LKQ
35980,2022-04-18,47.790000915527344,LKQ
35981,2022-04-19,49.7599983215332,LKQ
35982,2022-04-20,50.7400016784668,LKQ
35983,2022-04-21,49.97999954223633,LKQ
35984,2022-04-22,49.369998931884766,LKQ
35985,2022-04-25,49.869998931884766,LKQ
35986,2022-04-26,49.0,LKQ
35987,2022-04-27,49.47999954223633,LKQ
35988,2022-04-28,51.119998931884766,LKQ
35989,2022-04-29,49.630001068115234,LKQ
35990,2022-05-02,50.290000915527344,LKQ
35991,2022-05-03,50.79999923706055,LKQ
35992,2022-05-04,52.720001220703125,LKQ
35993,2022-05-05,50.79999923706055,LKQ
35994,2022-05-06,50.869998931884766,LKQ
35995,2022-05-09,50.060001373291016,LKQ
35996,2022-05-10,49.7599983215332,LKQ
35997,2022-05-11,48.790000915527344,LKQ
35998,2022-05-12,50.119998931884766,LKQ
35999,2022-05-13,50.83000183105469,LKQ
35430,2022-02-03,244.80999755859375,LLY
35431,2022-02-04,242.27000427246094,LLY
35432,2022-02-07,243.5500030517578,LLY
35433,2022-02-08,239.91000366210938,LLY
35434,2022-02-09,243.27000427246094,LLY
35435,2022-02-10,239.63999938964844,LLY
35436,2022-02-11,235.74000549316406,LLY
35437,2022-02-14,234.69000244140625,LLY
35438,2022-02-15,243.83999633789062,LLY
35439,2022-02-16,245.5800018310547,LLY
35440,2022-02-17,240.97000122070312,LLY
35441,2022-02-18,240.30999755859375,LLY
35442,2022-02-22,239.1300048828125,LLY
35443,2022-02-23,238.30999755859375,LLY
35444,2022-02-24,243.0800018310547,LLY
35445,2022-02-25,250.85000610351562,LLY
35446,2022-02-28,249.9499969482422,LLY
35447,2022-03-01,249.5,LLY
35448,2022-03-02,254.1699981689453,LLY
35449,2022-03-03,258.6400146484375,LLY
35450,2022-03-04,262.8699951171875,LLY
